Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
3581,7.5389355103528152e-13,0
3582,6.108498467944985e-13,0
3583,4.9415596157065438e-13,0
3584,3.9911563185114495e-13,0
3585,3.2183892228883997e-13,0
3586,2.5910961057938004e-13,0
3587,2.0827330406148444e-13,0
3588,1.6714324162309588e-13,0
3589,1.3392114800757705e-13,0
3590,1.0713087083850801e-13,0
3591,8.5562848752972778e-14,0
3592,6.8227736726691087e-14,0
3593,5.4317756401785056e-14,0
3594,4.317454903992128e-14,0
3595,3.4262490317900409e-14,0
3596,2.7146582916854994e-14,0
3597,2.1474177763173967e-14,0
3598,1.695989058595227e-14,0
3599,1.3373179602632793e-14,0
3600,1.3139870781697934e-14,0
3601,1.6690691670783976e-14,0
3602,2.1167165397571746e-14,0
3603,2.6801321045458768e-14,0
3604,3.3880891369424225e-14,0
3605,4.2762056501261784e-14,0
3606,5.3884947892915886e-14,0
3607,6.7792473539536529e-14,0
3608,8.5153131187772454e-14,0
3609,1.0678859997727463e-13,0
3610,1.3370704549844792e-13,0
3611,1.6714324162309588e-13,0
3612,2.0860680808004936e-13,0
3613,2.5994008939065867e-13,0
3614,3.2338746263947369e-13,0
3615,4.0167816324869631e-13,0
3616,4.9812506450643764e-13,0
3617,6.1674224357473468e-13,0
3618,7.6238462003348196e-13,0
3619,9.4091346910836253e-13,0
3620,1.1593921974234784e-12,0
3621,1.4263174316513521e-12,0
3622,1.7518912173990121e-12,0
3623,2.1483409649525629e-12,0
3624,2.6302947181929918e-12,0
3625,3.215220371275851e-12,0
3626,3.9239386226756709e-12,0
3627,4.7812207458589341e-12,0
3628,5.8164836776800086e-12,0
3629,7.0645964864491199e-12,0
3630,8.566813987424564e-12,0
3631,1.0371855128902839e-11,0
3632,1.2537145780167614e-11,0
3633,1.5130247714330188e-11,0
3634,1.8230497893078787e-11,0
3635,2.1930884622090125e-11,0
3636,2.6340189747344922e-11,0
3637,3.1585428791716118e-11,0
3638,3.781462377109006e-11,0
3639,4.5199946357695267e-11,0
3640,5.3941272046917084e-11,0
3641,6.4270188997629379e-11,0
3642,7.6454508212494256e-11,0
3643,9.080332465325001e-11,0
3644,1.0767268168752395e-10,0
3645,1.2747189386976553e-10,0
3646,1.5067058539139729e-10,0
3647,1.7780650350616493e-10,0
3648,2.0949416774754739e-10,0
3649,2.4643441669752751e-10,0
3650,2.8942491432125079e-10,0
3651,3.3937167732210061e-10,0
3652,3.9730168345912787e-10,0
3653,4.6437661815874661e-10,0
3654,5.4190781289347872e-10,0
3655,6.3137242353600241e-10,0
3656,7.3443089006776486e-10,0
3657,8.5294571046919654e-10,0
3658,9.8900155118651601e-10,0
3659,1.1449267041090791e-09,0
3660,1.323315885361483e-09,0
3661,1.5270543542913921e-09,0
3662,1.7593433117120956e-09,0
3663,2.0237265146571286e-09,0
3664,2.3241180205715395e-09,0
3665,2.6648309469853755e-09,0
3666,3.0506071033151012e-09,0
3667,3.4866473195906302e-09,0
3668,3.9786422627356662e-09,0
3669,4.5328034947202345e-09,0
3670,5.1558944887046116e-09,0
3671,5.8552612795194877e-09,0
3672,6.6388623838636368e-09,0
3673,7.5152975839130729e-09,0
3674,8.4938351261597492e-09,0
3675,9.5844368458540197e-09,0
3676,1.0797780687100704e-08,0
3677,1.2145280050223977e-08,0
3678,1.3639099362303939e-08,0
3679,1.5292165234691993e-08,0
3680,1.7118172543792327e-08,0
3681,1.9131584749433075e-08,0
3682,2.1347627749779593e-08,0
3683,2.3782276563991554e-08,0
3684,2.6452234134731694e-08,0
3685,2.9374901553212042e-08,0
3686,3.256833903067182e-08,0
3687,3.605121697292652e-08,0
3688,3.9842756559713631e-08,0
3689,4.3962659288673542e-08,0
3690,4.843102501550293e-08,0
3691,5.3268258107458862e-08,0
3692,5.8494961427188765e-08,0
3693,6.4131817977743994e-08,0
3694,7.0199460167369746e-08,0
3695,7.6718326793675222e-08,0
3696,8.370850800030353e-08,0
3697,9.1189578624122505e-08,0
3698,9.9180420525847298e-08,0
3699,1.0769903468021678e-07,0
3700,1.1676234399136044e-07,0
3701,1.2638598799255838e-07,0
3702,1.365841107846602e-07,0
3703,1.4736914376120068e-07,0
3704,1.5875158485772128e-07,0
3705,1.7073977624478401e-07,0
3706,1.8333968255532632e-07,0
3707,1.9655467189391056e-07,0
3708,2.1038530201466939e-07,0
3709,2.2482911417284464e-07,0
3710,2.3988043724847643e-07,0
3711,2.5553020480686676e-07,0
3712,2.7176578779586778e-07,0
3713,2.8857084558234393e-07,0
3714,3.0592519799685305e-07,0
3715,3.2380472098503886e-07,0
3716,3.4218126835486144e-07,0
3717,3.6102262196000763e-07,0
3718,3.8029247247124466e-07,0
3719,3.9995043265968917e-07,0
3720,4.1995208484991311e-07,0
3721,4.4024906389846561e-07,0
3722,4.6078917671709244e-07,0
3723,4.8151655899293479e-07,0
3724,5.0237186936415235e-07,0
3725,5.2329252089313346e-07,0
3726,5.4421294924587998e-07,0
3727,5.6506491654077834e-07,0
3728,5.8577784937890354e-07,0
3729,6.0627920911749204e-07,0
3730,6.2649489200504192e-07,0
3731,6.4634965636729539e-07,0
3732,6.657675736250192e-07,0
3733,6.8467249954369336e-07,0
3734,7.0298856176847614e-07,0
3735,7.2064065939128828e-07,0
3736,7.375549700362391e-07,0
3737,7.5365945974013398e-07,0
3738,7.6888439075072528e-07,0
3739,7.8316282227064672e-07,0
3740,7.9643109914210974e-07,0
3741,8.0862932349860408e-07,0
3742,8.1970180450571916e-07,0
3743,8.2959748147375774e-07,0
3744,8.38270315848828e-07,0
3745,8.4567964787438319e-07,0
3746,8.517905140584216e-07,0
3747,8.5657392197869367e-07,0
3748,8.6000707940391642e-07,0
3749,8.6207357519752008e-07,0
3750,8.6276350999480039e-07,0
3751,8.6207357519752008e-07,0
3752,8.6000707940391642e-07,0
3753,8.5657392197869367e-07,0
3754,8.517905140584216e-07,0
3755,8.4567964787438319e-07,0
3756,8.38270315848828e-07,0
3757,8.2959748147375774e-07,0
3758,8.1970180450571916e-07,0
3759,8.0862932349860408e-07,0
3760,7.9643109914210974e-07,0
3761,7.8316282227064672e-07,0
3762,7.6888439075072528e-07,0
3763,7.5365945974013398e-07,0
3764,7.375549700362391e-07,0
3765,7.2064065939128828e-07,0
3766,7.0298856176847614e-07,0
3767,6.8467249954369336e-07,0
3768,6.657675736250192e-07,0
3769,6.4634965636729539e-07,0
3770,6.2649489200504192e-07,0
3771,6.0627920911749204e-07,0
3772,5.8577784937890354e-07,0
3773,5.6506491654077834e-07,0
3774,5.4421294924587903e-07,0
3775,5.2329252089313346e-07,0
3776,5.023718693641515e-07,0
3777,4.8151655899293479e-07,0
3778,4.6078917671709244e-07,0
3779,4.4024906389846561e-07,0
3780,4.1995208484991237e-07,0
3781,3.9995043265968917e-07,0
3782,3.8029247247124328e-07,0
3783,3.6102262196000635e-07,0
3784,3.4218126835486144e-07,0
3785,3.2380472098503886e-07,0
3786,3.0592519799685305e-07,0
3787,2.8857084558234287e-07,0
3788,2.7176578779586778e-07,0
3789,2.5553020480686676e-07,0
3790,2.3988043724847643e-07,0
3791,2.2482911417284382e-07,0
3792,2.1038530201466939e-07,0
3793,1.9655467189390984e-07,0
3794,1.8333968255532632e-07,0
3795,1.7073977624478401e-07,0
3796,1.5875158485772072e-07,0
3797,1.4736914376120068e-07,0
3798,1.365841107846602e-07,0
3799,1.2638598799255838e-07,0
3800,1.1676234399136044e-07,0
3801,1.0769903468021678e-07,0
3802,9.9180420525847298e-08,0
3803,9.1189578624122505e-08,0
3804,8.3708508000303225e-08,0
3805,7.6718326793674944e-08,0
3806,7.0199460167369746e-08,0
3807,6.4131817977743994e-08,0
3808,5.8494961427188553e-08,0
3809,5.3268258107458862e-08,0
3810,4.843102501550293e-08,0
3811,4.3962659288673542e-08,0
3812,3.9842756559713485e-08,0
3813,3.605121697292652e-08,0
3814,3.2568339030671708e-08,0
3815,2.9374901553211937e-08,0
3816,2.6452234134731694e-08,0
3817,2.3782276563991554e-08,0
3818,2.1347627749779593e-08,0
3819,1.9131584749433005e-08,0
3820,1.7118172543792267e-08,0
3821,1.5292165234691937e-08,0
3822,1.3639099362303888e-08,0
3823,1.2145280050223977e-08,0
3824,1.0797780687100666e-08,0
3825,9.5844368458540197e-09,0
3826,8.4938351261597194e-09,0
3827,7.5152975839130447e-09,0
3828,6.6388623838636368e-09,0
3829,5.855261279519467e-09,0
3830,5.1558944887046116e-09,0
3831,4.5328034947202188e-09,0
3832,3.9786422627356662e-09,0
3833,3.4866473195906178e-09,0
3834,3.0506071033150901e-09,0
3835,2.6648309469853755e-09,0
3836,2.3241180205715317e-09,0
3837,2.0237265146571211e-09,0
3838,1.7593433117120956e-09,0
3839,1.5270543542913869e-09,0
3840,1.323315885361483e-09,0
3841,1.1449267041090711e-09,0
3842,9.890015511865125e-10,0
3843,8.5294571046919654e-10,0
3844,7.3443089006776227e-10,0
3845,6.3137242353600013e-10,0
3846,5.4190781289347872e-10,0
3847,4.6437661815874491e-10,0
3848,3.9730168345912648e-10,0
3849,3.3937167732209942e-10,0
3850,2.8942491432124976e-10,0
3851,2.4643441669752663e-10,0
3852,2.0949416774754667e-10,0
3853,1.7780650350616428e-10,0
3854,1.5067058539139729e-10,0
3855,1.2747189386976509e-10,0
3856,1.0767268168752395e-10,0
3857,9.0803324653249686e-11,0
3858,7.6454508212494256e-11,0
3859,6.4270188997629159e-11,0
3860,5.3941272046916903e-11,0
3861,4.5199946357695106e-11,0
3862,3.781462377109006e-11,0
3863,3.1585428791716118e-11,0
3864,2.6340189747344922e-11,0
3865,2.1930884622090125e-11,0
3866,1.8230497893078722e-11,0
3867,1.5130247714330081e-11,0
3868,1.2537145780167614e-11,0
3869,1.0371855128902804e-11,0
3870,8.5668139874245333e-12,0
3871,7.0645964864490949e-12,0
3872,5.8164836776799876e-12,0
3873,4.7812207458589341e-12,0
3874,3.9239386226756572e-12,0
3875,3.2152203712758397e-12,0
3876,2.6302947181929732e-12,0
3877,2.1483409649525629e-12,0
3878,1.7518912173990121e-12,0
3879,1.426317431651342e-12,0
3880,1.1593921974234704e-12,0
3881,9.409134691083593e-13,0
3882,7.6238462003347661e-13,0
3883,6.1674224357473468e-13,0
3884,4.9812506450643411e-13,0
3885,4.016781632486949e-13,0
3886,3.2338746263947252e-13,0
3887,2.5994008939065685e-13,0
3888,2.0860680808004936e-13,0
3889,1.671432416230953e-13,0
3890,1.3370704549844744e-13,0
3891,1.0678859997727427e-13,0
3892,8.5153131187772151e-14,0
3893,6.7792473539536289e-14,0
3894,5.388494789291569e-14,0
3895,4.2762056501261475e-14,0
3896,3.3880891369423979e-14,0
3897,2.6801321045458768e-14,0
3898,2.1167165397571746e-14,0
3899,1.6690691670783976e-14,0
3900,1.6373287223998911e-14,0
3901,2.0797882508372651e-14,0
3902,2.6375912254408697e-14,0
3903,3.3396502503748229e-14,0
3904,4.2218190346998594e-14,0
3905,5.328480355828508e-14,0
3906,6.7144779698276408e-14,0
3907,8.4474623786577411e-14,0
3908,1.0610733530973808e-13,0
3909,1.3306678952368633e-13,0
3910,1.6660923811120458e-13,0
3911,2.0827330406148444e-13,0
3912,2.5994008939065867e-13,0
3913,3.2390529673650429e-13,0
3914,4.029655921587451e-13,0
3915,5.0052181240928267e-13,0
3916,6.2070205180381156e-13,0
3917,7.685081584887332e-13,0
3918,9.4998973478142601e-13,0
3919,1.1724503793521818e-12,0
3920,1.4446916388339761e-12,0
3921,1.7773009620119173e-12,0
3922,2.1829908805213206e-12,0
3923,2.6769976857950441e-12,0
3924,3.2775490429271871e-12,0
3925,4.0064112883573671e-12,0
3926,4.8895286099692612e-12,0
3927,5.9577679152164732e-12,0
3928,7.2477849645984131e-12,0
3929,8.803029292753638e-12,0
3930,1.0674907565000306e-11,0
3931,1.2924127329149239e-11,0
3932,1.5622245624648678e-11,0
3933,1.8853449604849798e-11,0
3934,2.2716599211587807e-11,0
3935,2.7327565008783289e-11,0
3936,3.2821897523423005e-11,0
3937,3.9357867842982376e-11,0
3938,4.7119922757072036e-11,0
3939,5.6322601380122044e-11,0
3940,6.7214963915947079e-11,0
3941,8.0085586980399552e-11,0
3942,9.5268183632091489e-11,0
3943,1.1314790991038657e-10,0
3944,1.3416842317076641e-10,0
3945,1.588397607550194e-10,0
3946,1.8774711044020024e-10,0
3947,2.2156054656613696e-10,0
3948,2.6104580762398877e-10,0
3949,3.0707619226266403e-10,0
3950,3.6064565098795785e-10,0
3951,4.228831501314812e-10,0
3952,4.9506838278161551e-10,0
3953,5.7864889811647689e-10,0
3954,6.752587157700681e-10,0
3955,7.8673848530277487e-10,0
3956,9.1515724233802267e-10,0
3957,1.0628358022699936e-09,0
3958,1.2323718194483448e-09,0
3959,1.4266665242184303e-09,0
3960,1.6489531319655919e-09,0
3961,1.9028268972246531e-09,0
3962,2.1922767618389965e-09,0
3963,2.521718518986965e-09,0
3964,2.8960293845730065e-09,0
3965,3.3205838339876301e-09,0
3966,3.8012905256055442e-09,0
3967,4.3446300927067731e-09,0
3968,4.9576935429264671e-09,0
3969,5.6482209590960573e-09,0
3970,6.4246401477385758e-09,0
3971,7.2961048319185704e-09,0
3972,8.2725319341043956e-09,0
3973,9.3646374427536654e-09,0
3974,1.0583970304153419e-08,0
3975,1.1942943729403033e-08,0
3976,1.3454863256182041e-08,0
3977,1.5133950857051324e-08,0
3978,1.6995364341536166e-08,0
3979,1.9055211259247048e-08,0
3980,2.1330556476999462e-08,0
3981,2.3839422575529018e-08,0
3982,2.660078219224196e-08,0
3983,2.9634541426783661e-08,0
3984,3.2961513427338579e-08,0
3985,3.6603381288752856e-08,0
3986,4.0582649420001026e-08,0
3987,4.4922582579320843e-08,0
3988,4.9647131831517004e-08,0
3989,5.47808467543576e-08,0
3990,6.0348773310313899e-08,0
3991,6.6376336906627485e-08,0
3992,7.2889210291026497e-08,0
3993,7.9913166072332712e-08,0
3994,8.7473913814355669e-08,0
3995,9.5596921827197312e-08,0
3996,1.0430722397136608e-07,0
3997,1.1362921199558775e-07,0
3998,1.235864141471301e-07,0
3999,1.3420126102174227e-07,0
4000,1.4549483985647439e-07,0
4001,1.5748663870982406e-07,0
4002,1.7019428221673441e-07,0
4003,1.8363326084741912e-07,0
4004,1.9781665583507496e-07,0
4005,2.1275486216432268e-07,0
4006,2.2845531222547065e-07,0
4007,2.4492220293523999e-07,0
4008,2.6215622929807952e-07,0
4009,2.8015432752935589e-07,0
4010,2.9890943097845463e-07,0
4011,3.184102421720652e-07,0
4012,3.386410243421808e-07,0
4013,3.5958141580608393e-07,0
4014,3.8120627052421676e-07,0
4015,4.034855280737979e-07,0
4016,4.2638411613987144e-07,0
4017,4.4986188844001133e-07,0
4018,4.7387360076396117e-07,0
4019,4.9836892752559507e-07,0
4020,5.2329252089313621e-07,0
4021,5.4858411418675721e-07,0
4022,5.7417867081368787e-07,0
4023,6.0000657955360444e-07,0
4024,6.2599389651635648e-07,0
4025,6.5206263357534718e-07,0
4026,6.7813109253962525e-07,0
4027,7.0411424377276728e-07,0
4028,7.299241474045744e-07,0
4029,7.5547041472023068e-07,0
4030,7.8066070675934002e-07,0
4031,8.0540126662243992e-07,0
4032,8.2959748147376071e-07,0
4033,8.5315446975449899e-07,0
4034,8.7597768868879143e-07,0
4035,8.9797355678263454e-07,0
4036,9.1905008569123437e-07,0
4037,9.3911751556924187e-07,0
4038,9.5808894782633783e-07,0
4039,9.7588096909259758e-07,0
4040,9.9241426015711855e-07,0
4041,1.0076141836822302e-06,0
4042,1.0214113446150672e-06,0
4043,1.0337421174183497e-06,0
4044,1.044549134521363e-06,0
4045,1.0537817307476033e-06,0
4046,1.0613963389032668e-06,0
4047,1.0673568322056253e-06,0
4048,1.0716348097856387e-06,0
4049,1.0742098221079049e-06,0
4050,1.0750695338044183e-06,0
4051,1.0742098221079049e-06,0
4052,1.0716348097856387e-06,0
4053,1.0673568322056253e-06,0
4054,1.0613963389032668e-06,0
4055,1.0537817307476033e-06,0
4056,1.044549134521363e-06,0
4057,1.0337421174183497e-06,0
4058,1.0214113446150672e-06,0
4059,1.0076141836822302e-06,0
4060,9.9241426015711855e-07,0
4061,9.7588096909259758e-07,0
4062,9.5808894782633783e-07,0
4063,9.3911751556924187e-07,0
4064,9.1905008569123437e-07,0
4065,8.9797355678263454e-07,0
4066,8.7597768868879143e-07,0
4067,8.5315446975449899e-07,0
4068,8.2959748147376071e-07,0
4069,8.0540126662243992e-07,0
4070,7.8066070675934002e-07,0
4071,7.5547041472023068e-07,0
4072,7.299241474045744e-07,0
4073,7.0411424377276728e-07,0
4074,6.7813109253962409e-07,0
4075,6.5206263357534718e-07,0
4076,6.2599389651635531e-07,0
4077,6.0000657955360444e-07,0
4078,5.7417867081368787e-07,0
4079,5.4858411418675721e-07,0
4080,5.2329252089313537e-07,0
4081,4.9836892752559507e-07,0
4082,4.7387360076396117e-07,0
4083,4.4986188844001133e-07,0
4084,4.263841161398707e-07,0
4085,4.034855280737979e-07,0
4086,3.8120627052421676e-07,0
4087,3.5958141580608393e-07,0
4088,3.3864102434217963e-07,0
4089,3.184102421720652e-07,0
4090,2.9890943097845463e-07,0
4091,2.8015432752935589e-07,0
4092,2.6215622929807952e-07,0
4093,2.4492220293523999e-07,0
4094,2.284553122254698e-07,0
4095,2.1275486216432268e-07,0
4096,1.9781665583507496e-07,0
4097,1.8363326084741912e-07,0
4098,1.7019428221673441e-07,0
4099,1.5748663870982351e-07,0
4100,1.4549483985647389e-07,0
4101,1.3420126102174179e-07,0
4102,1.2358641414712965e-07,0
4103,1.1362921199558775e-07,0
4104,1.0430722397136608e-07,0
4105,9.5596921827197312e-08,0
4106,8.7473913814355364e-08,0
4107,7.9913166072332434e-08,0
4108,7.2889210291026497e-08,0
4109,6.6376336906627247e-08,0
4110,6.0348773310313687e-08,0
4111,5.4780846754357408e-08,0
4112,4.9647131831517004e-08,0
4113,4.4922582579320684e-08,0
4114,4.0582649420001026e-08,0
4115,3.6603381288752724e-08,0
4116,3.296151342733846e-08,0
4117,2.9634541426783562e-08,0
4118,2.6600782192241864e-08,0
4119,2.3839422575529018e-08,0
4120,2.1330556476999462e-08,0
4121,1.9055211259246982e-08,0
4122,1.6995364341536166e-08,0
4123,1.5133950857051324e-08,0
4124,1.3454863256181993e-08,0
4125,1.1942943729403033e-08,0
4126,1.0583970304153419e-08,0
4127,9.3646374427536654e-09,0
4128,8.2725319341043659e-09,0
4129,7.2961048319185456e-09,0
4130,6.4246401477385526e-09,0
4131,5.6482209590960573e-09,0
4132,4.9576935429264497e-09,0
4133,4.3446300927067574e-09,0
4134,3.8012905256055309e-09,0
4135,3.3205838339876181e-09,0
4136,2.8960293845729962e-09,0
4137,2.5217185189869559e-09,0
4138,2.1922767618389886e-09,0
4139,1.9028268972246465e-09,0
4140,1.6489531319655859e-09,0
4141,1.4266665242184251e-09,0
4142,1.2323718194483406e-09,0
4143,1.0628358022699897e-09,0
4144,9.1515724233801947e-10,0
4145,7.8673848530277487e-10,0
4146,6.752587157700681e-10,0
4147,5.7864889811647482e-10,0
4148,4.9506838278161375e-10,0
4149,4.228831501314797e-10,0
4150,3.6064565098795785e-10,0
4151,3.07076192262663e-10,0
4152,2.6104580762398877e-10,0
4153,2.2156054656613539e-10,0
4154,1.8774711044020024e-10,0
4155,1.588397607550194e-10,0
4156,1.3416842317076592e-10,0
4157,1.1314790991038657e-10,0
4158,9.526818363209114e-11,0
4159,8.0085586980398996e-11,0
4160,6.7214963915947079e-11,0
4161,5.6322601380122044e-11,0
4162,4.7119922757071868e-11,0
4163,3.9357867842982241e-11,0
4164,3.2821897523423005e-11,0
4165,2.7327565008783289e-11,0
4166,2.2716599211587807e-11,0
4167,1.885344960484973e-11,0
4168,1.5622245624648678e-11,0
4169,1.2924127329149239e-11,0
4170,1.067490756500023e-11,0
4171,8.8030292927536073e-12,0
4172,7.2477849645983614e-12,0
4173,5.9577679152164732e-12,0
4174,4.8895286099692612e-12,0
4175,4.0064112883573525e-12,0
4176,3.2775490429271758e-12,0
4177,2.6769976857950441e-12,0
4178,2.1829908805213206e-12,0
4179,1.7773009620119047e-12,0
4180,1.4446916388339658e-12,0
4181,1.1724503793521818e-12,0
4182,9.4998973478142257e-13,0
4183,7.685081584887332e-13,0
4184,6.2070205180380924e-13,0
4185,5.0052181240927914e-13,0
4186,4.0296559215874369e-13,0
4187,3.2390529673650313e-13,0
4188,2.5994008939065867e-13,0
4189,2.0827330406148444e-13,0
4190,1.6660923811120397e-13,0
4191,1.3306678952368588e-13,0
4192,1.0610733530973808e-13,0
4193,8.4474623786577411e-14,0
4194,6.7144779698275915e-14,0
4195,5.328480355828508e-14,0
4196,4.2218190346998291e-14,0
4197,3.3396502503748229e-14,0
4198,2.6375912254408697e-14,0
4199,2.0797882508372651e-14,0
4200,2.0369754518621856e-14,0
4201,2.5874325381755631e-14,0
4202,3.2813866297997753e-14,0
4203,4.1548074523775706e-14,0
4204,5.252300053274056e-14,0
4205,6.6290803624598243e-14,0
4206,8.3533786523704887e-14,0
4207,1.0509357870809135e-13,0
4208,1.3200650201240281e-13,0
4209,1.6554634387685277e-13,0
4210,2.0727598767616166e-13,0
4211,2.5910961057938186e-13,0
4212,3.2338746263947369e-13,0
4213,4.029655921587451e-13,0
4214,5.0132328831888549e-13,0
4215,6.2269147975666535e-13,0
4216,7.7220586504562141e-13,0
4217,9.5608916644597054e-13,0
4218,1.1818676010486598e-12,0
4219,1.4586274634982e-12,0
4220,1.7973186224339727e-12,0
4221,2.2111127598634436e-12,0
4222,2.7158253406458574e-12,0
4223,3.3304116003436126e-12,0
4224,4.077548296429678e-12,0
4225,4.9843145929094155e-12,0
4226,6.0829872544388722e-12,0
4227,7.4119673252907888e-12,0
4228,9.0168576726751179e-12,0
4229,1.0951713193597382e-11,0
4230,1.328048812881738e-11,0
4231,1.6078707803788505e-11,0
4232,1.9435395229449004e-11,0
4233,2.3455286346964945e-11,0
4234,2.8261371287722854e-11,0
4235,3.3997802836115013e-11,0
4236,4.0833217315551424e-11,0
4237,4.8964517348893565e-11,0
4238,5.8621170346974469e-11,0
4239,7.0070081118571764e-11,0
4240,8.3621101628208947e-11,0
4241,9.9633245600149366e-11,0
4242,1.1852168031208179e-10,0
4243,1.4076557246192412e-10,0
4244,1.6691686933417164e-10,0
4245,1.9761010053216089e-10,0
4246,2.3357328915857288e-10,0
4247,2.7564006438174605e-10,0
4248,3.2476306966765212e-10,0
4249,3.8202876241829419e-10,0
4250,4.4867370115303379e-10,0
4251,5.2610241550113815e-10,0
4252,6.1590695192908451e-10,0
4253,7.1988818407992542e-10,0
4254,8.4007897061960483e-10,0
4255,9.7876923532377268e-10,0
4256,1.1385330335524091e-09,0
4257,1.3222576560013885e-09,0
4258,1.5331748044482811e-09,0
4259,1.7748938548924545e-09,0
4260,2.051437200809584e-09,0
4261,2.3672776430065219e-09,0
4262,2.7273777626086796e-09,0
4263,3.1372311799146124e-09,0
4264,3.6029055641314255e-09,0
4265,4.1310872173359524e-09,0
4266,4.7291270104303667e-09,0
4267,5.4050873994891961e-09,0
4268,6.167790197923614e-09,0
4269,7.0268647236020186e-09,0
4270,7.9927958808478227e-09,0
4271,9.0769716755761839e-09,0
4272,1.0291729598328654e-08,0
4273,1.165040124534003e-08,0
4274,1.3167354482854637e-08,0
4275,1.4858032395661964e-08,0
4276,1.6738988198309671e-08,0
4277,1.8827915227870168e-08,0
4278,2.1143671081773115e-08,0
4279,2.3706294914463783e-08,0
4280,2.6537016863981802e-08,0
4281,2.965825854550772e-08,0
4282,3.3093623525096742e-08,0
4283,3.6867876674802479e-08,0
4284,4.1006911311799458e-08,0
4285,4.5537703040508208e-08,0
4286,5.0488249249609848e-08,0
4287,5.5887493266595955e-08,0
4288,6.1765232242390514e-08,0
4289,6.8152007928678426e-08,0
4290,7.5078979621711777e-08,0
4291,8.2577778679137811e-08,0
4292,9.0680344171094785e-08,0
4293,9.9418739403369813e-08,0
4294,1.0882494924842113e-07,0
4295,1.1893065843868458e-07,0
4296,1.2976701121454517e-07,0
4297,1.4136435297500758e-07,0
4298,1.5375195485020787e-07,0
4299,1.6695772239893111e-07,0
4300,1.8100788992808844e-07,0
4301,1.9592670223117854e-07,0
4302,2.1173608584514986e-07,0
4303,2.2845531222547065e-07,0
4304,2.4610065553293625e-07,0
4305,2.6468504800784983e-07,0
4306,2.8421773617255144e-07,0
4307,3.0470394134650987e-07,0
4308,3.2614452817405468e-07,0
4309,3.4853568504790452e-07,0
4310,3.7186862045683772e-07,0
4311,3.9612927938827283e-07,0
4312,4.212980839714429e-07,0
4313,4.473497025504141e-07,0
4314,4.7425285132457071e-07,0
4315,5.0197013258480064e-07,0
4316,5.3045791340411502e-07,0
4317,5.5966624841072128e-07,0
4318,5.8953884997931252e-07,0
4319,6.200131088231066e-07,0
4320,6.5102016755683542e-07,0
4321,6.8248504933211866e-07,0
4322,7.1432684312532673e-07,0
4323,7.4645894668913226e-07,0
4324,7.7878936756839112e-07,0
4325,8.1122108193566942e-07,0
4326,8.4365245032959794e-07,0
4327,8.7597768868879292e-07,0
4328,9.0808739237484314e-07,0
4329,9.3986911017945628e-07,0
4330,9.7120796462384379e-07,0
4331,1.0019873141930579e-06,0
4332,1.0320894525149716e-06,0
4333,1.0613963389032687e-06,0
4334,1.0897903541462721e-06,0
4335,1.1171550749482652e-06,0
4336,1.143376060025931e-06,0
4337,1.1683416405377981e-06,0
4338,1.1919437072857193e-06,0
4339,1.2140784869805751e-06,0
4340,1.2346472998134425e-06,0
4341,1.2535572906217961e-06,0
4342,1.2707221260889143e-06,0
4343,1.2860626506635765e-06,0
4344,1.2995074942344063e-06,0
4345,1.3109936250354596e-06,0
4346,1.3204668417917757e-06,0
4347,1.3278821997292443e-06,0
4348,1.3332043657640104e-06,0
4349,1.3364078989439639e-06,0
4350,1.3374774530277098e-06,0
4351,1.3364078989439639e-06,0
4352,1.3332043657640104e-06,0
4353,1.3278821997292443e-06,0
4354,1.3204668417917757e-06,0
4355,1.3109936250354596e-06,0
4356,1.2995074942344063e-06,0
4357,1.2860626506635765e-06,0
4358,1.2707221260889143e-06,0
4359,1.2535572906217961e-06,0
4360,1.2346472998134425e-06,0
4361,1.2140784869805751e-06,0
4362,1.1919437072857193e-06,0
4363,1.1683416405377981e-06,0
4364,1.143376060025931e-06,0
4365,1.1171550749482652e-06,0
4366,1.0897903541462721e-06,0
4367,1.0613963389032687e-06,0
4368,1.0320894525149716e-06,0
4369,1.0019873141930579e-06,0
4370,9.7120796462384379e-07,0
4371,9.3986911017945628e-07,0
4372,9.0808739237484314e-07,0
4373,8.7597768868879292e-07,0
4374,8.4365245032959646e-07,0
4375,8.1122108193566942e-07,0
4376,7.7878936756838974e-07,0
4377,7.4645894668913226e-07,0
4378,7.1432684312532673e-07,0
4379,6.8248504933211866e-07,0
4380,6.5102016755683426e-07,0
4381,6.2001310882310554e-07,0
4382,5.8953884997931252e-07,0
4383,5.5966624841072128e-07,0
4384,5.3045791340411407e-07,0
4385,5.0197013258480064e-07,0
4386,4.7425285132457071e-07,0
4387,4.473497025504141e-07,0
4388,4.212980839714429e-07,0
4389,3.9612927938827283e-07,0
4390,3.7186862045683772e-07,0
4391,3.4853568504790452e-07,0
4392,3.2614452817405468e-07,0
4393,3.0470394134650987e-07,0
4394,2.8421773617255144e-07,0
4395,2.6468504800784983e-07,0
4396,2.4610065553293535e-07,0
4397,2.284553122254698e-07,0
4398,2.1173608584514986e-07,0
4399,1.9592670223117854e-07,0
4400,1.8100788992808844e-07,0
4401,1.6695772239893111e-07,0
